"ID","group"
"GSM1442228","Control"
"GSM1442229","Control"
"GSM1442230","Control"
"GSM2152628","Control"
"GSM2152630","Control"
"GSM2152634","Control"
"GSM2152638","Control"
"GSM2152641","Control"
"GSM990708","Control"
"GSM990709","Control"
"GSM990710","Control"
"GSM990720","Control"
"GSM990724","Control"
"GSM990728","Control"
"GSM1442234","DIC"
"GSM1442235","DIC"
"GSM1442236","DIC"
"GSM2152627","DIC"
"GSM2152632","DIC"
"GSM2152633","DIC"
"GSM2152637","DIC"
"GSM2152639","DIC"
"GSM990711","DIC"
"GSM990712","DIC"
"GSM990713","DIC"
"GSM990721","DIC"
"GSM990725","DIC"
"GSM990729","DIC"
