name,logFC,pvalue,padj
CDK1,3.20,0.0001,0.0010
CCNA2,3.10,0.0001,0.0010
CCNB1,3.00,0.0001,0.0012
CCNB2,2.95,0.0002,0.0015
CDC20,2.90,0.0002,0.0018
CDC25A,2.85,0.0003,0.0020
CDC25C,2.80,0.0003,0.0022
BUB1,2.75,0.0004,0.0025
BUB1B,2.70,0.0004,0.0028
MAD2L1,2.65,0.0005,0.0030
AURKA,2.60,0.0005,0.0032
AURKB,2.55,0.0006,0.0035
PLK1,2.50,0.0007,0.0038
MCM2,2.45,0.0008,0.0040
MCM3,2.40,0.0009,0.0042
MCM4,2.35,0.0010,0.0045
MCM5,2.30,0.0011,0.0048
MCM6,2.25,0.0012,0.0050
MCM7,2.20,0.0013,0.0055
PCNA,2.15,0.0015,0.0060
E2F1,2.10,0.0016,0.0065
E2F2,2.05,0.0018,0.0070
CDC6,2.00,0.0020,0.0075
ORC1,1.95,0.0022,0.0080
CHEK1,1.90,0.0025,0.0085
CHEK2,1.85,0.0028,0.0090
SKP2,1.80,0.0030,0.0095
DBF4,1.75,0.0033,0.0100
RFC4,1.70,0.0035,0.0105
TYMS,1.65,0.0038,0.0110
TP53,-1.10,0.0100,0.0300
BRCA1,-1.15,0.0110,0.0320
EGFR,-1.20,0.0120,0.0340
MYC,-1.25,0.0130,0.0360
KRAS,-1.30,0.0140,0.0380
BRAF,-1.35,0.0150,0.0400
MTOR,-1.40,0.0160,0.0420
AKT1,-1.45,0.0170,0.0440
STAT3,-1.50,0.0180,0.0460
VEGFA,-1.55,0.0190,0.0480
MAPK1,-1.60,0.0200,0.0500
MAPK3,-1.65,0.0210,0.0520
JUN,-1.70,0.0220,0.0540
FOS,-1.75,0.0230,0.0560
PTEN,-1.80,0.0240,0.0580
CDK2,-1.85,0.0250,0.0600
CDK4,-1.90,0.0260,0.0620
CCND1,-1.95,0.0270,0.0640
IL6,-2.00,0.0280,0.0660
BRCA2,-2.05,0.0290,0.0680
