,Camptothecin_1003,Vinblastine_1004,Cisplatin_1005,Cytarabine_1006,Docetaxel_1007,Gefitinib_1010,Navitoclax_1011,Vorinostat_1012,Nilotinib_1013,Olaparib_1017
TCGA-DD-AACK-01A-11R-A41C-07,0.071407533,0.014315421,21.15745687,2.787816747,0.008254982,20.02471081,5.713755689,3.563633332,29.31757926,73.46922297
TCGA-DD-AADA-01A-11R-A41C-07,0.115838753,0.020232772,14.27071999,3.942243003,0.011894093,25.07448455,17.40750316,4.855555742,34.97351566,51.14449775
TCGA-DD-A3A5-01A-11R-A22L-07,0.126588345,0.018197798,44.97485471,10.41533133,0.01020058,25.97520939,6.226306805,3.729419839,27.25535112,93.68278669
TCGA-CC-A7IJ-01A-11R-A33R-07,0.014323051,0.001715747,2.458907845,0.978579169,0.001273577,23.01013958,2.727893496,3.24855494,21.21232969,9.39353773
TCGA-RC-A6M5-01A-11R-A32O-07,0.077433615,0.016845349,21.66221628,2.126951873,0.006813247,25.70220448,17.46303358,4.726483049,33.51068609,48.72351878
TCGA-DD-AACY-01A-11R-A41C-07,0.045962548,0.013913864,11.89024512,1.679781203,0.005902607,21.0072077,6.82660947,2.807995311,27.85181504,44.54972425
TCGA-DD-AAW0-01A-11R-A41C-07,0.089405338,0.035800592,18.32353356,7.183751818,0.01454653,22.89700319,6.393937818,5.168511347,31.35851582,97.04818331
TCGA-DD-A39X-01A-11R-A213-07,0.189387567,0.020975265,44.84827164,6.158430459,0.009204117,22.30459127,13.33950894,4.916352675,19.11911247,93.01799007
TCGA-DD-AAD3-01A-11R-A41C-07,0.076912377,0.026463079,17.83861579,5.977069347,0.00881171,26.8159815,10.60944975,5.019070319,48.43095027,60.7333866
TCGA-DD-AAW2-01A-11R-A41C-07,0.318901875,0.068983436,57.12752411,13.64317027,0.01818257,28.99953284,5.220533143,4.377233464,29.96246836,76.9333213
TCGA-DD-AAD2-01A-11R-A41C-07,0.083608053,0.028181134,26.65274589,3.728835956,0.010703554,30.38300274,8.325340302,4.602356749,34.12176612,63.54383082
TCGA-DD-AACN-01A-11R-A41C-07,0.070461561,0.018678824,15.37461989,3.912168733,0.007081247,26.08894249,6.296237129,2.932421,36.71775692,49.37929654
TCGA-5C-A9VG-01A-11R-A37K-07,0.126976991,0.006063342,19.45628523,2.393419663,0.005316468,29.20338353,5.828059424,2.416132765,31.06158835,61.83446257
TCGA-G3-A25X-01A-11R-A16W-07,0.039136777,0.016154348,5.135028464,2.2184356,0.005532673,24.60041601,6.921262686,4.045350035,45.32853099,57.05869171
TCGA-BC-A10R-01A-11R-A131-07,0.365513683,0.04764271,51.37099546,20.52738024,0.026058141,60.53506845,17.85153679,7.433701406,71.88933176,120.7332423
TCGA-BC-A3KF-01A-11R-A213-07,0.254723805,0.04705511,50.34031935,18.72713213,0.022136289,38.65729664,4.758173472,4.786953025,39.16168155,95.77722336
TCGA-RG-A7D4-01A-12R-A33R-07,0.060581355,0.019410361,21.67257871,3.404235722,0.008769719,26.62671473,4.376726418,3.001943921,42.23629061,71.74461454
TCGA-G3-AAV4-01A-11R-A38B-07,0.19460661,0.06796556,51.51962144,10.17055091,0.019167808,32.45027035,7.325370483,4.449366024,52.55935279,95.20860432
TCGA-2Y-A9H7-01A-11R-A39D-07,0.05187476,0.010832287,9.709505813,1.916121886,0.006498786,22.89347814,6.353146907,4.290832956,33.07313799,46.20745741
TCGA-DD-A11D-01A-11R-A131-07,0.090117738,0.027978944,29.73592661,6.714912192,0.008827274,20.29044628,9.587880256,4.629917055,37.59463534,68.6140417
TCGA-DD-A4NB-01A-12R-A266-07,0.054374052,0.010389238,13.36049669,1.385652741,0.005219596,20.86221307,10.70883919,3.632579635,34.57393161,42.75701361
TCGA-DD-AADJ-01A-11R-A41C-07,0.06932586,0.011872247,21.9273919,3.961592382,0.007529495,22.59691832,8.544378054,5.577492316,39.0319533,66.76365687
TCGA-MI-A75G-01A-11R-A32O-07,0.147270708,0.034791147,53.18038902,15.57332988,0.014294389,31.34008113,14.30988583,4.994449374,38.53307474,143.0052673
TCGA-CC-5262-01A-01R-A131-07,0.063334553,0.020197343,23.23774992,4.515382833,0.00846083,32.21484503,13.74438676,5.821022346,45.56870997,76.76501256
TCGA-DD-AAW1-01A-11R-A41C-07,0.187278258,0.094146439,50.94882576,12.5527266,0.047675472,31.73512275,15.25779457,4.864216594,58.74757802,90.02691925
TCGA-G3-A7M7-01A-12R-A352-07,0.064072453,0.011944047,23.82805394,1.461901111,0.00742604,15.47704903,6.877444359,3.336727082,17.55823109,55.90898746
TCGA-DD-A4NP-01A-11R-A28V-07,0.099702896,0.015737077,30.3635428,3.533002093,0.010356856,28.91427622,11.6399517,3.989679303,34.07242689,76.63955919
TCGA-MI-A75E-01A-11R-A32O-07,0.072242783,0.036149823,20.07921031,4.314664572,0.01259463,24.55357362,9.51524696,4.675011044,47.19849815,86.06318799
TCGA-G3-A7M8-01A-11R-A33R-07,0.051697575,0.014206543,21.60086535,3.210121096,0.007287408,17.19445244,8.820484874,4.42124426,29.40712452,52.36837325
TCGA-DD-AACL-01A-11R-A41C-07,0.043085658,0.009007237,5.045577156,4.861719415,0.006078851,29.49160012,3.193688227,4.195506849,34.838406,34.35391456
TCGA-ZP-A9D0-01A-11R-A37K-07,0.249402339,0.019428498,58.53785972,5.410623939,0.016014554,29.00037979,24.76210146,5.756963467,42.5920538,91.91077817
TCGA-K7-A5RF-01A-11R-A28V-07,0.029024937,0.019424238,12.24532222,3.887069586,0.008906439,21.42504005,8.706551999,3.524790024,33.07522752,40.78487713
TCGA-BC-A10W-01A-11R-A131-07,0.087572625,0.060133504,9.701117012,8.294265898,0.023636022,16.15554457,15.23998616,8.525591259,43.19468424,71.80228046
TCGA-DD-AAD6-01A-11R-A41C-07,0.088813917,0.022758376,49.01358436,2.884360945,0.015238933,27.6071815,8.09884666,3.528166808,25.92363153,111.4587638
TCGA-DD-AACD-01A-11R-A41C-07,0.050591305,0.027197519,17.03039632,2.41266801,0.009955358,26.60722445,2.397867528,3.758989572,17.90338638,64.82821433
TCGA-DD-A4NH-01A-11R-A27V-07,0.063828855,0.014207691,10.22723408,3.694881118,0.006589238,30.69936997,2.891694779,4.505509486,57.56060359,51.33553076
TCGA-DD-AADS-01A-11R-A41C-07,0.045080386,0.020768848,22.47508322,4.325361639,0.010233937,20.22516601,3.327140299,3.81707784,21.90774987,82.60603567
TCGA-ED-A7PX-01A-51R-A352-07,0.053133994,0.028618365,37.60099313,5.087372124,0.010977145,26.50008043,5.743145033,5.128041509,108.0707161,103.0451242
TCGA-DD-A3A2-01A-11R-A213-07,0.075622313,0.009403797,22.63314376,6.147202339,0.00653874,15.17781853,4.673860872,3.110453518,16.26114417,69.16106909
TCGA-DD-AAE9-01A-11R-A41C-07,0.512494028,0.07436022,79.65468089,12.99141784,0.023647625,25.60624023,6.31411941,5.299495003,26.780933,138.5236821
TCGA-EP-A2KA-01A-11R-A180-07,0.015936036,0.00700482,6.097082464,0.688172208,0.004377638,23.36192174,6.28099897,3.384821279,26.61297504,42.14784151
TCGA-DD-A3A3-01A-11R-A22L-07,0.09391738,0.032810974,42.57734368,2.53213763,0.013262573,28.87758081,14.50014905,4.089459036,33.91578511,105.5722372
TCGA-2Y-A9GZ-01A-11R-A39D-07,0.199738849,0.043946211,50.68496855,15.1015676,0.017039095,23.11237939,8.815122642,4.064451009,62.56394804,93.0406823
TCGA-DD-A1ED-01A-11R-A155-07,0.057674428,0.022229072,20.15019508,3.428478665,0.010577936,33.17966093,10.10825263,4.123851284,47.24715064,64.49966273
TCGA-DD-A11B-01A-11R-A131-07,0.170716187,0.048406563,51.32243607,12.58891206,0.028925723,29.68509697,9.484398248,7.972617837,55.10808856,125.6160208
TCGA-G3-A25Y-01A-11R-A16W-07,0.044499625,0.017369897,10.19828528,3.388850744,0.00733355,29.41608741,5.859499407,4.508420516,43.76149394,40.587757
TCGA-DD-A73D-01A-12R-A32O-07,0.20142193,0.017952054,40.3203544,5.6711712,0.009636532,15.37087915,15.68837127,2.589709285,23.45058846,104.5990493
TCGA-2V-A95S-01A-11R-A37K-07,0.014333309,0.007642731,5.617269166,0.778950669,0.005764157,23.83098515,6.076031519,3.051680859,29.88878214,43.35904576
TCGA-2Y-A9GT-01A-11R-A38B-07,0.036470972,0.016941165,13.58880902,1.959245602,0.008590675,20.25025756,5.036238174,3.537417645,35.47192073,37.78638836
TCGA-G3-A25Z-01A-11R-A16W-07,0.064546531,0.015934113,20.87882315,6.059487286,0.008143266,17.26563367,8.738281418,3.089271071,33.44278928,98.80868516
TCGA-DD-A114-01A-11R-A131-07,0.036513297,0.024453951,6.1300104,8.237957076,0.008582969,21.04212091,3.522410792,5.197323276,56.66863728,41.59813612
TCGA-WX-AA46-01A-11R-A39D-07,0.043215032,0.017190402,12.68761873,2.882659476,0.007738777,22.49615631,6.991258599,3.073825017,27.12280701,51.3483458
TCGA-NI-A8LF-01A-11R-A36F-07,0.275777861,0.05452778,95.31604071,10.48870677,0.014168065,40.56380396,10.04033991,3.833378621,31.62721522,94.45074355
TCGA-DD-A1EC-01A-21R-A131-07,0.013663718,0.00426846,3.791231062,0.279268997,0.002212692,7.007096204,1.714056775,2.296405753,23.33076286,29.13146177
TCGA-DD-AAE2-01A-11R-A41C-07,0.046731214,0.021050548,14.61062326,3.656022674,0.01088604,16.61744796,8.288456581,3.429605374,30.38581274,55.01997627
TCGA-DD-AAD0-01A-11R-A41C-07,0.125225939,0.082508233,43.63168866,11.24599629,0.038532457,25.71760024,6.196935423,5.107123688,54.62893092,128.908535
TCGA-EP-A2KB-01A-11R-A180-07,0.105007473,0.016019349,39.08658899,5.970895596,0.01045036,35.62886357,5.525281809,2.360900863,31.82759174,80.59559258
TCGA-G3-A7M9-01A-23R-A352-07,0.011727397,0.004275525,2.180711541,0.862293641,0.002104948,16.19454067,3.297479658,1.49349703,23.99045066,20.58137164
TCGA-DD-AAVW-01A-11R-A41C-07,0.084226059,0.028867363,24.69735899,4.535128422,0.014223217,22.95475322,4.371293869,3.748087025,38.90531057,65.15084721
TCGA-DD-AACQ-01A-11R-A41C-07,0.09384722,0.026350772,38.20683726,8.869710984,0.013004033,20.81711503,8.266149353,6.665355231,45.87324214,84.0286234
TCGA-DD-A1EF-01A-11R-A131-07,0.141797658,0.01689433,38.66573177,5.87484423,0.015883151,47.59722887,7.879594399,3.707899186,57.26279781,71.4569719
TCGA-DD-AAVZ-01A-11R-A41C-07,0.093117378,0.036004598,22.7600822,4.493711648,0.014314226,19.8201489,4.80204236,4.225643532,36.1577027,64.16144305
TCGA-DD-AAVP-01A-11R-A41C-07,0.067533633,0.019050819,22.68542101,3.012820797,0.008574723,25.06572655,10.56496671,3.605661482,39.43341957,71.04299888
TCGA-UB-A7MA-01A-11R-A33R-07,0.027259341,0.01297489,11.61601846,0.843055307,0.006043929,21.06270786,12.40477067,2.782268212,51.94106375,64.01619669
TCGA-PD-A5DF-01A-11R-A27V-07,0.051400341,0.010888624,15.94685024,2.801083924,0.005655979,27.5134436,7.235779179,3.499080533,26.49407524,57.91461403
TCGA-XR-A8TF-01A-11R-A36F-07,0.104703186,0.019918728,38.08886504,9.096278304,0.010473803,32.38708835,4.134276495,2.844691548,25.28161352,86.67162176
TCGA-CC-A5UE-01A-11R-A28V-07,0.221793715,0.025626518,56.47054269,19.69920587,0.016342353,33.60833604,9.143845369,6.132915304,45.5897875,160.1728581
TCGA-GJ-A6C0-01A-12R-A311-07,0.113467098,0.028221133,25.67637473,6.347556278,0.014043489,28.19474403,9.077923343,7.826043699,48.73701158,73.2683207
TCGA-ZP-A9CZ-01A-11R-A38B-07,0.037218225,0.017954633,9.265430865,3.345841252,0.00702649,22.75859107,9.580487433,6.63719726,40.57487943,57.92712537
TCGA-RC-A7SB-01A-21R-A352-07,0.218460859,0.024473887,70.68302489,22.42617316,0.018332238,31.79883541,7.339179383,8.258212045,51.97224335,138.3981842
TCGA-RC-A7SH-01A-11R-A38B-07,0.188053556,0.01943926,67.83298107,10.49365968,0.0097886,22.52616186,3.582274772,2.694213062,33.34637714,98.47321287
TCGA-2Y-A9GW-01A-11R-A38B-07,0.052051488,0.031168339,14.51951517,2.742978407,0.01111182,21.56994702,4.603557375,4.141848623,26.20857653,53.64120549
TCGA-WX-AA47-01A-11R-A39D-07,0.048920362,0.006761579,13.34072578,1.303816007,0.003785079,15.94454547,12.51570471,3.683824323,22.39909385,67.00458091
TCGA-ED-A66Y-01A-11R-A311-07,0.144150015,0.057298631,68.43473454,19.95984967,0.03152052,48.52137543,9.060219394,4.339626782,88.17240029,149.4342462
TCGA-DD-AACT-01A-11R-A41C-07,0.077138476,0.019631696,12.88502748,3.056367692,0.007578864,17.09463867,9.814163219,4.921558721,24.22688642,54.0649967
TCGA-ZS-A9CG-01A-11R-A37K-07,0.110733687,0.05374018,34.64056181,3.982864905,0.019320579,29.6829378,11.99839866,4.624300982,35.34987899,90.5236459
TCGA-DD-AADK-01A-11R-A41C-07,0.101347311,0.049616853,18.05683152,6.775579599,0.018736039,34.42134569,5.633376128,6.52826772,41.60138216,77.89243255
TCGA-BC-A216-01A-11R-A155-07,0.047106532,0.015852009,12.36930704,2.138961128,0.007673742,27.31639853,6.516587369,3.655345024,40.55601471,37.6390141
TCGA-DD-AADV-01A-11R-A39D-07,0.281614981,0.028039955,53.16218053,25.39381534,0.013888727,39.34750654,8.218548982,4.763364185,47.48886215,96.54809926
TCGA-DD-AAE7-01A-11R-A41C-07,0.052201953,0.021023678,22.31718834,3.081035425,0.011576162,21.99748557,6.957251553,3.290876514,30.73480971,64.14086018
TCGA-DD-AACX-01A-11R-A41C-07,0.323372306,0.037520587,72.20468808,9.196491517,0.018801083,41.35017258,18.81510178,5.931313467,44.82156426,147.5217305
TCGA-DD-AADQ-01A-11R-A41C-07,0.073779087,0.015957295,23.79191522,2.320320867,0.005837412,17.13227355,4.345114407,3.802991699,18.56351198,65.7471749
TCGA-DD-A39W-01A-11R-A213-07,0.149890186,0.019349561,52.89699447,5.204094345,0.011892474,35.00716972,10.57046008,4.104588478,41.25083806,74.73540003
TCGA-DD-A1EJ-01A-11R-A155-07,0.146385784,0.014059316,28.23520908,5.012232391,0.0083158,26.29168669,8.310183019,3.061951527,46.55575395,109.7908303
TCGA-DD-AAED-01A-12R-A41C-07,0.131955167,0.017173154,36.36235751,7.795473237,0.010931243,39.96076409,2.958766516,2.758198731,30.83626706,78.10747057
TCGA-CC-A9FW-01A-11R-A37K-07,0.223417036,0.022741134,67.09220702,14.90147959,0.013824652,32.06786986,4.559863092,4.045195451,40.39866376,149.0701747
TCGA-MR-A520-01A-11R-A266-07,0.100297464,0.015069298,31.68608968,2.963793601,0.008095975,12.14136414,7.888298551,4.315791938,25.20115975,69.89745624
TCGA-G3-A7M6-01A-11R-A33R-07,0.072390272,0.085463668,17.69007708,4.458658287,0.021932968,23.24025777,3.868078295,3.140992936,68.92619337,49.49285462
TCGA-DD-A115-01A-11R-A131-07,0.089475085,0.03736455,37.76385602,10.09827046,0.011767195,24.94564137,8.281935689,4.980504561,58.21140372,78.83614612
