,GSM3428207,GSM3428208,GSM3428209,GSM3428210,GSM3428211,GSM3428212,GSM3428213,GSM3428214,GSM3428215,GSM3428216,GSM3728791,GSM3728792,GSM3728793,GSM3728794,GSM3728795,GSM3728796,GSM3728797
Activated CD8 T cell,0.558533665,0.58897772,0.584596554,0.621092998,0.551301721,0.498422357,0.500531499,0.593574025,0.586819664,0.609035171,0.575510737,0.560215472,0.548372972,0.584365455,0.59935791,0.597147953,0.64869102
Central memory CD8 T cell,0.751876775,0.698356465,0.719011834,0.739318174,0.745652228,0.733393564,0.706012778,0.730546247,0.730035519,0.71467429,0.733405996,0.754594695,0.755447019,0.710989618,0.742904833,0.723182884,0.751578069
Effector memeory CD8 T cell,0.711073093,0.693749412,0.68485517,0.729986588,0.708345216,0.654816767,0.708184283,0.67609366,0.662392477,0.696985315,0.687789546,0.708170941,0.678073653,0.6952273,0.686811569,0.680986519,0.699439764
Activated CD4 T cell,0.270016949,0.290337131,0.22201956,0.334288048,0.308597915,0.22423043,0.336524827,0.316755256,0.310234999,0.264892116,0.212178462,0.278184885,0.278459599,0.286186959,0.290775853,0.236720314,0.230773818
Central memory CD4 T cell,0.989950015,0.987282307,0.976751982,0.969119538,0.974742464,1,1,1,1,1,1,0.991056871,0.984923715,0.992643103,0.957690814,0.988629858,0.988210068
Effector memeory CD4 T cell,0.66407199,0.671861101,0.669472736,0.65878271,0.65380472,0.642767313,0.614076078,0.690807209,0.632084979,0.632089381,0.666068373,0.666471712,0.656173124,0.677087922,0.632587129,0.662533194,0.67478507
T follicular helper cell,0.653900813,0.608406744,0.613571749,0.64389972,0.600686561,0.611842502,0.614378116,0.630434839,0.571984263,0.611405679,0.616518264,0.650280548,0.609221466,0.609652506,0.602640897,0.610845754,0.620982825
Gamma delta T cell,0.670470809,0.678328504,0.66721982,0.671242785,0.657116935,0.660182102,0.665433088,0.677996423,0.647750139,0.653990181,0.663489963,0.666617877,0.691467,0.679687308,0.653579791,0.671860386,0.695470319
Type 1 T helper cell,0.556726405,0.556853091,0.577056397,0.57725974,0.542201193,0.539140072,0.554293721,0.561038508,0.546314413,0.558900814,0.56705127,0.551027696,0.543931264,0.543505254,0.551150358,0.571879497,0.588232834
Type 17 T helper cell,0.308901088,0.306865064,0.311442008,0.360057723,0.306621764,0.378756598,0.288100882,0.369404275,0.243372392,0.34555952,0.344780998,0.309470291,0.349407356,0.293973268,0.305495227,0.311563018,0.329688318
Type 2 T helper cell,0.485986767,0.495152477,0.504785617,0.537585135,0.490124333,0.484977672,0.501200077,0.522862337,0.506054528,0.477031224,0.52489415,0.489484182,0.514303116,0.485726811,0.484975312,0.506190145,0.512379772
Regulatory T cell,0.401659646,0.395453018,0.462283121,0.419359235,0.379845789,0.402052106,0.431478105,0.479110942,0.441064256,0.418760359,0.438539031,0.387084232,0.401994114,0.391224066,0.41143939,0.450576253,0.429693401
Activated B cell,0,0,0,0,0,0,0.058039814,0,0,0,0,0,0,0,0,0,0
Immature  B cell,0.354402186,0.392887061,0.324133663,0.331406781,0.343488223,0.323995251,0.318297145,0.323030153,0.323414058,0.340442575,0.332951639,0.340717388,0.376478762,0.355904266,0.352885012,0.293999799,0.397935388
Memory B cell,0.363547245,0.412850536,0.343130265,0.407659776,0.39471137,0.42468091,0.447129854,0.471986191,0.429422007,0.36408189,0.415124078,0.352993742,0.429238562,0.392529993,0.355949521,0.344957243,0.39826931
Natural killer cell,0.784387826,0.779703854,0.765125178,0.784405592,0.81463747,0.825655811,0.80071082,0.81989601,0.808292639,0.81024515,0.797875693,0.789649771,0.79430557,0.784695951,0.787709716,0.770105863,0.779753764
CD56bright natural killer cell,0.691892497,0.706316664,0.680908307,0.701148159,0.668897542,0.665774044,0.650267946,0.698472204,0.616858891,0.670118157,0.695646309,0.695159154,0.684066979,0.708924578,0.655697858,0.678326686,0.710004036
CD56dim natural killer cell,0.564078842,0.568523803,0.569007616,0.581110378,0.544518371,0.589989717,0.521883011,0.597027953,0.515615231,0.520909716,0.60915114,0.565560669,0.59066721,0.572735629,0.55531916,0.576300486,0.562885876
Myeloid derived suppressor cell,0.491159431,0.534863907,0.51438784,0.516716995,0.455500401,0.355649797,0.483597034,0.519284132,0.551710968,0.489534263,0.426774463,0.474133817,0.448574745,0.519212672,0.522871635,0.494160501,0.531145124
Natural killer T cell,0.514442985,0.495306462,0.506377003,0.557248626,0.512238869,0.531933563,0.541251925,0.554938003,0.462230638,0.545677496,0.527140911,0.513958822,0.521576115,0.499501039,0.519879185,0.513373162,0.521897402
Activated dendritic cell,0.525994587,0.580409725,0.562862899,0.592497853,0.526770451,0.538515197,0.561395551,0.613265047,0.525096817,0.578676917,0.553277157,0.531070152,0.562392873,0.565686171,0.542886766,0.558086438,0.566490913
Plasmacytoid dendritic cell,1,1,1,1,1,0.975028107,0.976614496,0.992791107,0.989773637,0.991972862,0.999281949,1,1,1,1,1,1
Immature dendritic cell,0.856807975,0.87969182,0.867156921,0.866347471,0.871121326,0.876216589,0.864209275,0.888725578,0.839524637,0.853720071,0.87937479,0.855141198,0.905238674,0.876693611,0.862160642,0.862657377,0.876923718
Macrophage,0.501784575,0.501628303,0.509557591,0.571850978,0.486493057,0.427394478,0.425014573,0.536922258,0.442573487,0.498297591,0.528684618,0.48582991,0.498957918,0.483136725,0.580330369,0.488023115,0.510122738
Eosinophil,0.238001526,0.276445561,0.205439075,0.330107664,0.306440303,0.251872339,0.198212605,0.250681897,0.241693578,0.250317696,0.230820525,0.235614723,0.19511381,0.27420547,0.229577607,0.219238727,0.267365961
Mast cell,0.356890038,0.448206523,0.38268255,0.476785204,0.39141414,0.36912017,0.35670677,0.417091383,0.39270055,0.388286307,0.35573781,0.36622357,0.359024414,0.445667118,0.389974028,0.402849636,0.388879294
Monocyte,0.709051618,0.680929888,0.704086392,0.690655018,0.709968946,0.699837533,0.689198884,0.726325991,0.670305373,0.718861774,0.717531593,0.714265615,0.725429456,0.692368002,0.676569045,0.707026755,0.705397581
