,TCGA-78-7156,TCGA-44-6774,TCGA-69-A59K,TCGA-44-2665,TCGA-55-A490,TCGA-55-7816,TCGA-44-6147,TCGA-69-8453,TCGA-49-AAR2,TCGA-69-7973,TCGA-49-4501,TCGA-49-4512
A1BG,2.612908495,2.077948602,3.865545859,2.00936805,2.690831167,1.819457439,3.270275383,1.969540424,2.053285512,1.959412873,2.005957077,2.011586546
A1BG-AS1,3.526391179,3.221923473,4.684308865,3.81035926,4.014728143,2.53560496,3.499901702,3.061515099,3.077244164,2.984505253,3.801734228,3.825727561
A1CF,1.179552278,1.136255654,1.188781778,1.286137627,1.207908537,1.150543367,1.874123584,1.212195317,1.148756867,1.420986484,1.140617292,1.146673325
A2M,10.9019669,11.6114498,10.85806505,10.04618653,10.3086296,10.76999543,12.40272839,11.56027756,9.239976504,11.01935447,10.93518275,10.14270144
A2ML1,2.14141521,1.259711335,1.264252895,1.260999301,1.40305941,1.347675761,1.541001253,1.504245775,1.316348758,1.398154295,1.237593083,1.310768752
A4GALT,4.104816995,5.585296511,5.814933554,3.937929125,5.867757897,4.859612521,2.985148399,5.492572993,4.962672739,4.852595964,4.930221884,5.840096067
A4GNT,1.434658586,1.90254905,1.742570915,1.733059204,1.336820015,1.250189301,1.610894064,4.531825417,1.296030688,1.527744166,1.317380787,1.814797617
AAAS,6.698028688,6.142622235,6.278627526,6.116260921,6.756503512,6.342826596,4.556127082,6.244499785,7.304823155,6.524281874,5.902830573,6.472059866
AACS,5.264723892,5.721309333,6.349055648,5.907369069,5.631611635,5.412851802,4.621052973,5.531506524,5.718536063,6.768624168,5.68426143,5.346526287
AACSP1,1.578740892,1.456474777,3.470252771,2.326138414,4.944472753,1.70456707,1.64434509,1.781460674,5.682889391,1.552588351,2.114672795,1.480696222
AADAC,2.346437371,1.418050158,2.917896504,1.631563034,1.535031673,9.159015343,3.604555588,5.107261427,1.542001733,3.342819152,3.195214179,1.455485226
AADACL2,0.989105167,0.974680876,0.957996796,0.97581289,0.999595615,3.977185255,4.468999753,1.126833171,0.979135115,0.974132917,0.960355911,1.031315586
AADACL3,1.507818281,1.469534475,1.411543971,1.414802342,1.54958892,1.4203413,1.353610042,1.429823435,1.567302011,1.452851644,1.453822196,1.492749242
AADACL4,1.224636932,1.591245688,1.174374706,1.302587169,1.243734387,1.166685485,2.177394361,1.530054001,1.220717419,1.336493539,1.18674725,1.222354615
AADAT,4.972701983,3.924591305,4.78872631,4.46805616,2.60285715,3.995732157,4.510926505,3.912833177,5.513822892,4.31953698,3.706147152,3.685692474
AAGAB,6.958327619,6.946673412,7.13876571,7.111970143,6.724819402,6.854435322,6.523518838,6.917623953,6.98842232,6.792769973,6.94393448,6.367935719
AAK1,4.71234868,4.511858606,4.814809685,4.201408645,4.39025525,4.608202469,6.185401061,3.988609702,4.093774015,4.13652866,3.895526569,4.06057015
AAMP,7.716907553,7.004213701,8.173167309,6.469102449,7.06560991,6.8635151,3.771711698,7.653993603,7.601790006,7.095872998,7.545427007,7.334735665
AANAT,1.844651171,1.488839197,2.313055359,2.385115695,2.647808837,2.33786366,2.981362275,1.689532472,2.684251018,1.707803292,2.085213614,1.841846511
AARS2,6.088156734,5.990420723,5.811082919,5.60192301,5.877810155,5.773374074,4.711928005,5.663929785,6.790651269,5.895240541,5.483250434,6.120173709
AARSD1,3.594497498,3.324702357,4.720973614,3.495055837,4.054612281,3.437015022,4.555229315,3.415307229,5.313000626,3.193986231,3.078511428,4.079349953
AASDH,5.761529995,5.116171214,5.25355825,6.570381138,4.399939528,5.642177396,5.753447166,4.778539757,4.986591631,4.911192267,5.102978851,4.76878259
AASDHPPT,6.45397117,6.503830397,6.147608556,6.768624168,4.947299096,6.089591587,7.001432597,5.316706614,4.699759962,6.387525019,6.462630801,5.941027871
AASS,6.54562153,4.947716834,4.912797713,6.369813867,4.297294685,6.000238198,6.923024236,5.947691049,5.915008708,5.541769114,5.033631421,4.858372244
AATF,7.907373929,7.192004864,7.177940193,6.524281874,8.593090563,6.962399071,5.471113547,7.261186941,7.572326909,7.644337875,7.293984617,7.658852328
AATK,5.876086404,3.355287537,4.342203418,3.050763525,4.14113927,3.754127623,3.537914641,5.039550464,3.950101318,3.668555986,3.410316381,3.784416543
